method,chemistry,n_runs,n_converged,convergence_rate,mae_cycles,median_abs_err_cycles,mape_pct,median_rel_err_pct,p90_rel_err_pct,compute_s_per_cell
exp1,LCO,24.0,21.0,0.875,454.00682503313067,197.41742896183848,152.34417113308885,155.25511569424958,350.09838024588885,0.005829344193140666
exp1,LFP,123.0,117.0,0.9512195121951219,825.0617741502788,599.6973095199253,82.32063515916578,85.85364435853167,154.13662232578363,0.006438152576849713
exp1,NCA,75.0,63.0,0.84,72.0381591748212,44.67767291238064,32.24143676093669,20.76223679318174,61.64903839963253,0.005203374226888021
exp1,NMC,527.0,511.0,0.969639468690702,369.203765869205,273.5181563772916,161.95086362242427,53.281915064247066,115.34614533031286,0.005772192518896577
exp1,Na-ion,27.0,27.0,1.0,270.5052697547905,11.626751276874472,191.8518953091601,8.485236500214247,659.5359008451285,0.008245035454078956
exp1,Zn-ion,105.0,105.0,1.0,75.0927224546971,64.58456912914056,40.798081066218565,33.64714803481889,68.07787717228055,0.0046154771532331195
exp1,other,33.0,14.0,0.42424242424242425,153.5993481196701,144.73533267999574,47.08955484616639,36.26516305000643,98.12561591675815,0.003880876483339252
exp2,LCO,24.0,22.0,0.9166666666666666,615.0516374770631,191.31215515124535,191.2142257310675,198.6846258392041,376.25501303286245,0.2671437660853068
exp2,LFP,123.0,123.0,1.0,627.7845420339323,422.79287588609634,76.61655803792338,78.63671655695484,154.88470205198038,0.1578017230925521
exp2,NCA,75.0,53.0,0.7066666666666667,68.00136953588007,36.85949853235914,32.4183367502881,16.26189368878328,58.908100927004995,0.4844827047983805
exp2,NMC,527.0,480.0,0.9108159392789373,439.15090193956905,310.10789523101164,215.83884367799075,58.30868390354858,133.40327785803962,0.49974419677053955
exp2,Na-ion,27.0,10.0,0.37037037037037035,967.3694490892746,1145.704042003399,685.4546849789625,698.6000256118288,1210.2492419594992,0.6016321800373219
exp2,Zn-ion,105.0,104.0,0.9904761904761905,79.61132782719599,65.69466833765678,42.58717438190953,34.436731279453454,68.74614091028627,0.2817087968190511
exp2,other,33.0,30.0,0.9090909090909091,47.06515605064763,37.33810587077791,14.067661995721833,10.67203304376416,32.84195476534249,0.07269440997730602
gp,LCO,24.0,6.0,0.25,67.33266633316659,23.99899949974988,28.806953038802003,25.590702327908144,52.26051914120112,0.1552747686704
gp,LFP,123.0,40.0,0.3252032520325203,3.630352676338171,2.9979989994997425,0.9141582427049508,0.6083543072021835,2.2930115851576627,4.753983505373078
gp,NCA,75.0,24.0,0.32,21.38250375187594,6.0,10.358783090065057,3.9705428973976375,26.66826520946479,0.10938512166341145
gp,NMC,527.0,175.0,0.33206831119544594,7.070766811977418,5.004002001000501,4.968095757947139,3.3160859036483483,10.89505148613911,0.5172898936769316
gp,Na-ion,27.0,12.0,0.4444444444444444,3.7520010005002526,3.496998499249628,2.7426773234120247,2.6431314007455042,5.084227141819495,0.029782692591349285
gp,Zn-ion,105.0,47.0,0.44761904761904764,2.875703809351488,2.006003001500744,2.872560592683017,1.7892875008933002,5.6872479366367825,0.3064864658174061
gp,other,33.0,1.0,0.030303030303030304,4.008004002001002,4.008004002001002,2.0140723628145736,2.0140723628145736,2.0140723628145736,0.13076716480833112
kww,LCO,24.0,22.0,0.9166666666666666,151.41125079574542,25.162762924175468,35.85324157925328,21.124291134599453,129.16738674853798,0.007573336362838745
kww,LFP,123.0,123.0,1.0,141.8502822949517,46.43520062314997,8.048977741514065,4.239700598407384,10.36729357839047,0.014137760410463907
kww,NCA,75.0,58.0,0.7733333333333333,45.8330329958209,29.157489800021494,19.291796984663133,15.09451490233798,41.73469794163421,0.007600952784220377
kww,NMC,527.0,501.0,0.9506641366223909,48.35316356048001,32.41052998563461,11.735237533333807,6.903725127053106,30.14675541372117,0.00781648977884079
kww,Na-ion,27.0,25.0,0.9259259259259259,18.025678749630398,10.474388021215162,12.835638140599155,8.72865668434597,33.05830886570051,0.008779931951452184
