method,truncation_soh,n_runs,n_converged,convergence_rate,mae_cycles,median_abs_err_cycles,mape_pct,median_rel_err_pct,p90_rel_err_pct,compute_s_per_cell
exp1,0.815,305.0,297.0,0.9737704918032787,307.0599416825401,201.79281735182394,114.47491702119783,38.166756637301994,118.80627988796509,0.005575552143034387
exp1,0.83,305.0,286.0,0.9377049180327869,359.440593905907,238.0845463137009,124.61316943751123,44.81001123553223,139.98642420755186,0.0056725275321084945
exp1,0.85,304.0,275.0,0.9046052631578947,445.85402096890897,288.2386231724173,138.55811044777352,61.703542147763834,160.94656348349832,0.005817898794224388
exp2,0.815,305.0,273.0,0.8950819672131147,351.1509158971476,187.41384386298648,150.9191562865572,43.00105458651522,134.68146177513432,0.44776557156297025
exp2,0.83,305.0,278.0,0.9114754098360656,387.0120520567046,230.66913740722578,156.38542895857535,48.67454523700759,147.08852919810127,0.40999281914507757
exp2,0.85,304.0,271.0,0.8914473684210527,446.70412164508946,316.71340347053183,169.67132969230516,59.78770276595276,173.60929607026142,0.3688439334693708
gp,0.815,305.0,148.0,0.4852459016393443,7.049365899165801,3.004002001000515,3.5042229233193294,1.4126314314391841,9.63034533885441,1.2851639098808414
gp,0.83,305.0,93.0,0.30491803278688523,6.852517656677804,4.004002001000501,5.016084907755523,2.660179647345791,10.89505148613911,0.9645350393701773
gp,0.85,304.0,64.0,0.21052631578947367,12.55272167333667,6.0020010005002575,8.003925918291515,5.488200552059107,18.701672264703788,0.7250808297019256
kww,0.815,305.0,278.0,0.9114754098360656,51.95524123643906,22.602617805965878,10.342093910105026,4.7143335150216155,24.00046724197744,0.008679903530683673
kww,0.83,305.0,268.0,0.8786885245901639,57.78484334128893,31.641724184544813,11.610426925694943,6.580900228517273,29.918791615950273,0.008591946617501681
kww,0.85,304.0,255.0,0.8388157894736842,83.76939341515198,45.89705410387745,16.17315694771375,9.831065690676487,39.2711712187603,0.008611577906106649
linear,0.815,305.0,305.0,1.0,43.09826191110319,21.789756279257062,10.124192573413955,4.82349289863594,15.64760899280669,2.3261054617459657e-05
linear,0.83,305.0,305.0,1.0,58.558217761236016,35.66487334751696,13.081643886675359,7.165008440051045,25.236145551750944,2.3214152601898693e-05
linear,0.85,304.0,304.0,1.0,82.31512626480706,57.729840182857984,16.271697323127835,12.03558258606845,29.656604596638946,2.353442342657792e-05
ml,0.815,305.0,305.0,1.0,42.39742525444656,30.54937744140625,19.5914485811265,7.4793527817585055,31.778432715753592,0.0004940970999295594
ml,0.83,305.0,305.0,1.0,69.55790310218686,33.33978271484375,23.659590602693044,9.184953440790592,37.231063045162315,0.0004919247549088275
ml,0.85,304.0,304.0,1.0,98.80436333857085,40.96262741088867,28.791726200228936,11.296684461914959,54.98150722459815,0.0004860452915492811
nn,0.815,305.0,305.0,1.0,165.40182252088084,16.897722558003352,74.88121313110932,4.761904761904762,57.19314455093597,0.00018670285334352588
nn,0.83,305.0,305.0,1.0,204.30874109060096,33.0,88.35251937638711,10.204081632653061,63.07691417518861,0.00018802861698338243
nn,0.85,304.0,304.0,1.0,181.7191657492016,47.851316376307466,66.87180691203993,15.862412638035726,65.34653465346535,0.00019017803041558517
poly2,0.815,305.0,290.0,0.9508196721311475,16.9802104168195,7.776517985004062,3.7252292229801838,1.6381876562932831,9.820674002262669,0.0009109942639460329
poly2,0.83,305.0,285.0,0.9344262295081968,23.357841526880016,12.2042259666066,4.612036989963258,2.584290207786566,11.825034038635758,0.0009161925706707064
poly2,0.85,304.0,269.0,0.8848684210526315,39.70123298532193,17.15005848751298,7.9379280527811975,4.962430572931823,17.666893767859882,0.0009109550400784141
postknee,0.815,305.0,305.0,1.0,57.45951115277808,10.445084716090264,25.475327990015302,2.6791878715594772,17.502980857893295,0.00010572496007700435
postknee,0.83,305.0,304.0,0.9967213114754099,69.53761465315473,22.114660132959415,27.68797186123073,4.939029280221604,31.416950112085576,0.00010482287797771517
postknee,0.85,304.0,304.0,1.0,88.70683989772162,36.935837701974435,31.087443225783687,8.092891544866013,31.32649055045943,0.00010446576695693166
powerlaw,0.815,305.0,288.0,0.9442622950819672,418.08740999250597,40.65878777657957,196.54043179707006,7.707133131420846,95.71556262335685,0.007527598396676486
powerlaw,0.83,305.0,286.0,0.9377049180327869,548.2267514102748,51.304694655231685,234.65665823451172,9.890067822729478,154.38593287978546,0.0073653744869544855
powerlaw,0.85,304.0,283.0,0.930921052631579,911.4942282377531,70.49938783066335,387.0600545113647,12.805761381069104,321.307249650705,0.0071875092230345074
sqrt,0.815,305.0,305.0,1.0,1.453614379119779e+17,1385.133821270917,5.192726360686891e+16,273.7421844582661,8928.487018523841,0.00047373146307272987
sqrt,0.83,305.0,305.0,1.0,1.595248287529705e+17,1742.4127834515311,5.762487521937074e+16,307.66077899935124,14505.23675521633,0.0004661051953425173
sqrt,0.85,304.0,304.0,1.0,1.701768074219988e+17,2139.4690460148718,6.053991452796953e+16,398.55182166289876,15249.290592797066,0.0004522996513467086
